-9.843137254901961342e-01 3.099999999999999978e-01 2.490183863009433340e-02 2.499109506607055664e-02
-9.764705882352940902e-01 3.099999999999999978e-01 3.735026325487598303e-02 3.734607994556427002e-02
-9.686274509803921573e-01 3.099999999999999978e-01 4.979569251545288427e-02 4.971611499786376953e-02
-9.607843137254902244e-01 3.099999999999999978e-01 6.223712506083855373e-02 6.209792196750640869e-02
-9.529411764705881804e-01 3.099999999999999978e-01 7.467355705131785426e-02 7.448935508728027344e-02
-9.450980392156862475e-01 3.099999999999999978e-01 8.710398152845368058e-02 8.688724040985107422e-02
-9.372549019607843146e-01 3.099999999999999978e-01 9.952738777985635499e-02 9.928980469703674316e-02
-9.294117647058823817e-01 3.099999999999999978e-01 1.119427606976190898e-01 1.116936951875686646e-01
-9.215686274509804488e-01 3.099999999999999978e-01 1.243490801293209158e-01 1.240975260734558105e-01
-9.137254901960784048e-01 3.099999999999999978e-01 1.367453202204629847e-01 1.364977955818176270e-01
-9.058823529411764719e-01 3.099999999999999978e-01 1.491304487471799278e-01 1.488928198814392090e-01
-8.980392156862745390e-01 3.099999999999999978e-01 1.615034264380329487e-01 1.612802743911743164e-01
-8.901960784313724950e-01 3.099999999999999978e-01 1.738632062836617809e-01 1.736578345298767090e-01
-8.823529411764705621e-01 3.099999999999999978e-01 1.862087328330171432e-01 1.860232651233673096e-01
-8.745098039215686292e-01 3.099999999999999978e-01 1.985389414748742476e-01 1.983753442764282227e-01
-8.666666666666666963e-01 3.099999999999999978e-01 2.108527577032463518e-01 2.107113152742385864e-01
-8.588235294117647634e-01 3.099999999999999978e-01 2.231490963652911774e-01 2.230298221111297607e-01
-8.509803921568627194e-01 3.099999999999999978e-01 2.354268608902243543e-01 2.353290766477584839e-01
-8.431372549019607865e-01 3.099999999999999978e-01 2.476849424976898806e-01 2.476069629192352295e-01
-8.352941176470588536e-01 3.099999999999999978e-01 2.599222193839733630e-01 2.598625421524047852e-01
-8.274509803921568096e-01 3.099999999999999978e-01 2.721375558843523446e-01 2.720938920974731445e-01
-8.196078431372548767e-01 3.099999999999999978e-01 2.843298016097973169e-01 2.842999696731567383e-01
-8.117647058823529438e-01 3.099999999999999978e-01 2.964977905561476113e-01 2.964789569377899170e-01
-8.039215686274510109e-01 3.099999999999999978e-01 3.086403401837694016e-01 3.086302280426025391e-01
-7.960784313725490779e-01 3.099999999999999978e-01 3.207562504656081837e-01 3.207519054412841797e-01
-7.882352941176470340e-01 3.099999999999999978e-01 3.328443029014130361e-01 3.328432440757751465e-01
-7.803921568627451011e-01 3.099999999999999978e-01 3.449032594957882614e-01 3.449026644229888916e-01
-7.725490196078431682e-01 3.099999999999999978e-01 3.569318616975816760e-01 3.569296598434448242e-01
-7.647058823529411242e-01 3.099999999999999978e-01 3.689288292979579498e-01 3.689227104187011719e-01
-7.568627450980391913e-01 3.099999999999999978e-01 3.808928592843489613e-01 3.808805346488952637e-01
-7.490196078431372584e-01 3.099999999999999978e-01 3.928226246472811267e-01 3.928028345108032227e-01
-7.411764705882353255e-01 3.099999999999999978e-01 4.047167731368843668e-01 4.046880602836608887e-01
-7.333333333333333925e-01 3.099999999999999978e-01 4.165739259656705551e-01 4.165348708629608154e-01
-7.254901960784313486e-01 3.099999999999999978e-01 4.283926764539383036e-01 4.283426105976104736e-01
-7.176470588235294157e-01 3.099999999999999978e-01 4.401715886138973799e-01 4.401102960109710693e-01
-7.098039215686274828e-01 3.099999999999999978e-01 4.519091956683451428e-01 4.518358111381530762e-01
-7.019607843137254388e-01 3.099999999999999978e-01 4.636039984994049235e-01 4.635193943977355957e-01
-6.941176470588235059e-01 3.099999999999999978e-01 4.752544640225200290e-01 4.751586914062500000e-01
-6.862745098039215730e-01 3.099999999999999978e-01 4.868590234805391659e-01 4.867524206638336182e-01
-6.784313725490196401e-01 3.099999999999999978e-01 4.984160706523281803e-01 4.982999563217163086e-01
-6.705882352941177071e-01 3.099999999999999978e-01 5.099239599699272318e-01 5.097989439964294434e-01
-6.627450980392156632e-01 3.099999999999999978e-01 5.213810045377914593e-01 5.212484598159790039e-01
-6.549019607843137303e-01 3.099999999999999978e-01 5.327854740471615891e-01 5.326467156410217285e-01
-6.470588235294117974e-01 3.099999999999999978e-01 5.441355925780224645e-01 5.439916849136352539e-01
-6.392156862745097534e-01 3.099999999999999978e-01 5.554295362805341529e-01 5.552821159362792969e-01
-6.313725490196078205e-01 3.099999999999999978e-01 5.666654309270992007e-01 5.665158033370971680e-01
-6.235294117647058876e-01 3.099999999999999978e-01 5.778413493255379896e-01 5.776910185813903809e-01
-6.156862745098039547e-01 3.099999999999999978e-01 5.889553085829989376e-01 5.888053774833679199e-01
-6.078431372549020217e-01 3.099999999999999978e-01 6.000052672093467709e-01 5.998569726943969727e-01
-5.999999999999999778e-01 3.099999999999999978e-01 6.109891220477903229e-01 6.108434796333312988e-01
-5.921568627450980449e-01 3.099999999999999978e-01 6.219047050194219661e-01 6.217631101608276367e-01
-5.843137254901961120e-01 3.099999999999999978e-01 6.327497796671381902e-01 6.326128840446472168e-01
-5.764705882352940680e-01 3.099999999999999978e-01 6.435220374830779022e-01 6.433906555175781250e-01
-5.686274509803921351e-01 3.099999999999999978e-01 6.542190940022654111e-01 6.540943384170532227e-01
-5.607843137254902022e-01 3.099999999999999978e-01 6.648384846434819417e-01 6.647205352783203125e-01
-5.529411764705882693e-01 3.099999999999999978e-01 6.753776602766099479e-01 6.752667427062988281e-01
-5.450980392156863363e-01 3.099999999999999978e-01 6.858339824936591222e-01 6.857304573059082031e-01
-5.372549019607842924e-01 3.099999999999999978e-01 6.962047185584514519e-01 6.961088180541992188e-01
-5.294117647058823595e-01 3.099999999999999978e-01 7.064870360074354538e-01 7.063988447189331055e-01
-5.215686274509804266e-01 3.099999999999999978e-01 7.166779968713101745e-01 7.165979743003845215e-01
-5.137254901960783826e-01 3.099999999999999978e-01 7.267745514840052712e-01 7.267026901245117188e-01
-5.058823529411764497e-01 3.099999999999999978e-01 7.367735318420676194e-01 7.367094159126281738e-01
-4.980392156862745168e-01 3.099999999999999978e-01 7.466716444735593816e-01 7.466158270835876465e-01
-4.901960784313725839e-01 3.099999999999999978e-01 7.564654627711565604e-01 7.564179897308349609e-01
-4.823529411764706509e-01 3.099999999999999978e-01 7.661514187391448294e-01 7.661127448081970215e-01
-4.745098039215686070e-01 3.099999999999999978e-01 7.757257940983788291e-01 7.756957411766052246e-01
-4.666666666666666741e-01 3.099999999999999978e-01 7.851847106868936610e-01 7.851639389991760254e-01
-4.588235294117647411e-01 3.099999999999999978e-01 7.945241200866793863e-01 7.945128083229064941e-01
-4.509803921568626972e-01 3.099999999999999978e-01 8.037397923988542914e-01 8.037389516830444336e-01
-4.431372549019607643e-01 3.099999999999999978e-01 8.128273040802332927e-01 8.128370642662048340e-01
-4.352941176470588314e-01 3.099999999999999978e-01 8.217820247435603243e-01 8.218030333518981934e-01
-4.274509803921568984e-01 3.099999999999999978e-01 8.305991028115587982e-01 8.306322097778320312e-01
-4.196078431372549655e-01 3.099999999999999978e-01 8.392734499009691929e-01 8.393190503120422363e-01
-4.117647058823529216e-01 3.099999999999999978e-01 8.477997237967235256e-01 8.478580117225646973e-01
-4.039215686274509887e-01 3.099999999999999978e-01 8.561723098579470115e-01 8.562435507774353027e-01
-3.960784313725490557e-01 3.099999999999999978e-01 8.643853006761158531e-01 8.644692301750183105e-01
-3.882352941176470118e-01 3.099999999999999978e-01 8.724324737810411623e-01 8.725284337997436523e-01
-3.803921568627450789e-01 3.099999999999999978e-01 8.803072671615856937e-01 8.804141879081726074e-01
-3.725490196078431460e-01 3.099999999999999978e-01 8.880027523346264440e-01 8.881189823150634766e-01
-3.647058823529412130e-01 3.099999999999999978e-01 8.955116046566711230e-01 8.956351876258850098e-01
-3.568627450980392801e-01 3.099999999999999978e-01 9.028260705266825115e-01 9.029539227485656738e-01
-3.490196078431372362e-01 3.099999999999999978e-01 9.099379310747540694e-01 9.100666642189025879e-01
-3.411764705882353033e-01 3.099999999999999978e-01 9.168384618675967657e-01 9.169635176658630371e-01
-3.333333333333333703e-01 3.099999999999999978e-01 9.235183880862888328e-01 9.236353635787963867e-01
-3.254901960784313264e-01 3.099999999999999978e-01 9.299678345419624126e-01 9.300711154937744141e-01
-3.176470588235293935e-01 3.099999999999999978e-01 9.361762697877827888e-01 9.362608790397644043e-01
-3.098039215686274606e-01 3.099999999999999978e-01 9.421324434568613126e-01 9.421929717063903809e-01
-3.019607843137255276e-01 3.099999999999999978e-01 9.478243158005815738e-01 9.478560090065002441e-01
-2.941176470588235947e-01 3.099999999999999978e-01 9.532389782139848444e-01 9.532374739646911621e-01
-2.862745098039215508e-01 3.099999999999999978e-01 9.583625633062110571e-01 9.583249092102050781e-01
-2.784313725490196179e-01 3.099999999999999978e-01 9.631801427944381988e-01 9.631052017211914062e-01
-2.705882352941176849e-01 3.099999999999999978e-01 9.676756111557105466e-01 9.675645232200622559e-01
-2.627450980392156410e-01 3.099999999999999978e-01 9.718315525456450166e-01 9.716877937316894531e-01
-2.549019607843137081e-01 3.099999999999999978e-01 9.756290879632191215e-01 9.754589200019836426e-01
-2.470588235294117752e-01 3.099999999999999978e-01 9.790476989772359806e-01 9.788601994514465332e-01
-2.392156862745098422e-01 3.099999999999999978e-01 9.820650234927451594e-01 9.818719625473022461e-01
-2.313725490196079093e-01 3.099999999999999978e-01 9.846566179714528744e-01 9.844717979431152344e-01
-2.235294117647058654e-01 3.099999999999999978e-01 9.867956791568837094e-01 9.866343140602111816e-01
-2.156862745098039325e-01 3.099999999999999978e-01 9.884527165939650528e-01 9.883292317390441895e-01
-2.078431372549019995e-01 3.099999999999999978e-01 9.895951649371226289e-01 9.895228743553161621e-01
-1.999999999999999556e-01 3.099999999999999978e-01 9.901869220197915267e-01 9.901764392852783203e-01
-1.921568627450980227e-01 3.099999999999999978e-01 9.901877946404959996e-01 9.902446866035461426e-01
-1.843137254901960898e-01 3.099999999999999978e-01 9.895528286175030441e-01 9.896773695945739746e-01
-1.764705882352941568e-01 3.099999999999999978e-01 9.882314923091077841e-01 9.884181618690490723e-01
-1.686274509803922239e-01 3.099999999999999978e-01 9.861666726522931858e-01 9.864057898521423340e-01
-1.607843137254901800e-01 3.099999999999999978e-01 9.832934285786354422e-01 9.835719466209411621e-01
-1.529411764705882470e-01 3.099999999999999978e-01 9.795374264929582742e-01 9.798427820205688477e-01
-1.450980392156863141e-01 3.099999999999999978e-01 9.748129533306677530e-01 9.751346707344055176e-01
-1.372549019607842702e-01 3.099999999999999978e-01 9.690203597252854406e-01 9.693484902381896973e-01
-1.294117647058823373e-01 3.099999999999999978e-01 9.620427211343071106e-01 9.623645544052124023e-01
-1.215686274509804043e-01 3.099999999999999978e-01 9.537414051423929173e-01 9.540317654609680176e-01
-1.137254901960784714e-01 3.099999999999999978e-01 9.439500756740498710e-01 9.441634416580200195e-01
-1.058823529411765385e-01 3.099999999999999978e-01 9.324664085805902669e-01 9.325380325317382812e-01
-9.803921568627449457e-02 3.099999999999999978e-01 9.190403623206465644e-01 9.189105033874511719e-01
-9.019607843137256165e-02 3.099999999999999978e-01 9.033570967950148578e-01 9.030087590217590332e-01
-8.235294117647062873e-02 3.099999999999999978e-01 8.850112720335130412e-01 8.844928741455078125e-01
-7.450980392156858478e-02 3.099999999999999978e-01 8.634668814103382273e-01 8.628497719764709473e-01
-6.666666666666665186e-02 3.099999999999999978e-01 8.379916787949871493e-01 8.372620344161987305e-01
-5.882352941176471894e-02 3.099999999999999978e-01 8.075447894997692666e-01 8.065263032913208008e-01
-5.098039215686278602e-02 3.099999999999999978e-01 7.705741397048581076e-01 7.689980268478393555e-01
-4.313725490196085310e-02 3.099999999999999978e-01 7.246356195359754393e-01 7.224845290184020996e-01
-3.529411764705880916e-02 3.099999999999999978e-01 6.656696794616988599e-01 6.637327671051025391e-01
-2.745098039215687624e-02 3.099999999999999978e-01 5.867341373044533404e-01 5.861685276031494141e-01
-1.960784313725494332e-02 3.099999999999999978e-01 4.765144829602785403e-01 4.771628379821777344e-01
-1.176470588235289938e-02 3.099999999999999978e-01 3.207534039193543629e-01 3.212195634841918945e-01
-3.921568627450966460e-03 3.099999999999999978e-01 1.148662761379638242e-01 1.141612082719802856e-01
3.921568627450966460e-03 3.099999999999999978e-01 -1.148662761379619091e-01 -1.170882284641265869e-01
1.176470588235289938e-02 3.099999999999999978e-01 -3.207534039193457032e-01 -3.234500288963317871e-01
1.960784313725483230e-02 3.099999999999999978e-01 -4.765144829602573906e-01 -4.776000380516052246e-01
2.745098039215676522e-02 3.099999999999999978e-01 -5.867341373044221431e-01 -5.864770412445068359e-01
3.529411764705869814e-02 3.099999999999999978e-01 -6.656696794616565604e-01 -6.650582551956176758e-01
4.313725490196085310e-02 3.099999999999999978e-01 -7.246356195359253682e-01 -7.239394783973693848e-01
5.098039215686278602e-02 3.099999999999999978e-01 -7.705741397047985997e-01 -7.697017192840576172e-01
5.882352941176471894e-02 3.099999999999999978e-01 -8.075447894997036524e-01 -8.064786791801452637e-01
6.666666666666665186e-02 3.099999999999999978e-01 -8.379916787949163171e-01 -8.368514180183410645e-01
7.450980392156858478e-02 3.099999999999999978e-01 -8.634668814102633982e-01 -8.624046444892883301e-01
8.235294117647051770e-02 3.099999999999999978e-01 -8.850112720334379901e-01 -8.841311335563659668e-01
9.019607843137245062e-02 3.099999999999999978e-01 -9.033570967949400288e-01 -9.027165770530700684e-01
9.803921568627460559e-02 3.099999999999999978e-01 -9.190403623205743999e-01 -9.186864495277404785e-01
1.058823529411765385e-01 3.099999999999999978e-01 -9.324664085805229874e-01 -9.324472546577453613e-01
1.137254901960784714e-01 3.099999999999999978e-01 -9.439500756739883647e-01 -9.442893862724304199e-01
1.215686274509804043e-01 3.099999999999999978e-01 -9.537414051423391825e-01 -9.544082283973693848e-01
1.294117647058823373e-01 3.099999999999999978e-01 -9.620427211342614804e-01 -9.629445672035217285e-01
1.372549019607842702e-01 3.099999999999999978e-01 -9.690203597252483592e-01 -9.700254797935485840e-01
1.450980392156862031e-01 3.099999999999999978e-01 -9.748129533306418848e-01 -9.757853150367736816e-01
1.529411764705881360e-01 3.099999999999999978e-01 -9.795374264929435082e-01 -9.803640246391296387e-01
1.607843137254900689e-01 3.099999999999999978e-01 -9.832934285786298911e-01 -9.839003682136535645e-01
1.686274509803922239e-01 3.099999999999999978e-01 -9.861666726523002913e-01 -9.865213036537170410e-01
1.764705882352941568e-01 3.099999999999999978e-01 -9.882314923091255476e-01 -9.883350729942321777e-01
1.843137254901960898e-01 3.099999999999999978e-01 -9.895528286175290233e-01 -9.894303679466247559e-01
1.921568627450980227e-01 3.099999999999999978e-01 -9.901877946405319708e-01 -9.898770451545715332e-01
1.999999999999999556e-01 3.099999999999999978e-01 -9.901869220198343813e-01 -9.897300601005554199e-01
2.078431372549018885e-01 3.099999999999999978e-01 -9.895951649371714787e-01 -9.890324473381042480e-01
2.156862745098038214e-01 3.099999999999999978e-01 -9.884527165940198978e-01 -9.878187775611877441e-01
2.235294117647059764e-01 3.099999999999999978e-01 -9.867956791569427732e-01 -9.861186146736145020e-01
2.313725490196079093e-01 3.099999999999999978e-01 -9.846566179715126044e-01 -9.839568734169006348e-01
2.392156862745098422e-01 3.099999999999999978e-01 -9.820650234928071098e-01 -9.813578724861145020e-01
2.470588235294117752e-01 3.099999999999999978e-01 -9.790476989772980421e-01 -9.783434271812438965e-01
2.549019607843137081e-01 3.099999999999999978e-01 -9.756290879632808499e-01 -9.749360680580139160e-01
2.627450980392156410e-01 3.099999999999999978e-01 -9.718315525457053017e-01 -9.711559414863586426e-01
2.705882352941175739e-01 3.099999999999999978e-01 -9.676756111557656137e-01 -9.670229554176330566e-01
2.784313725490195068e-01 3.099999999999999978e-01 -9.631801427944893801e-01 -9.625565409660339355e-01
2.862745098039214398e-01 3.099999999999999978e-01 -9.583625633062615723e-01 -9.577744603157043457e-01
2.941176470588235947e-01 3.099999999999999978e-01 -9.532389782140303636e-01 -9.526929259300231934e-01
3.019607843137255276e-01 3.099999999999999978e-01 -9.478243158006238733e-01 -9.473275542259216309e-01
3.098039215686274606e-01 3.099999999999999978e-01 -9.421324434568989492e-01 -9.416912198066711426e-01
3.176470588235293935e-01 3.099999999999999978e-01 -9.361762697878154293e-01 -9.357975125312805176e-01
3.254901960784313264e-01 3.099999999999999978e-01 -9.299678345419913894e-01 -9.296563267707824707e-01
3.333333333333332593e-01 3.099999999999999978e-01 -9.235183880863130357e-01 -9.232792258262634277e-01
3.411764705882351922e-01 3.099999999999999978e-01 -9.168384618676173048e-01 -9.166736006736755371e-01
3.490196078431373472e-01 3.099999999999999978e-01 -9.099379310747713889e-01 -9.098488688468933105e-01
3.568627450980392801e-01 3.099999999999999978e-01 -9.028260705266968333e-01 -9.028124213218688965e-01
3.647058823529412130e-01 3.099999999999999978e-01 -8.955116046566828913e-01 -8.955703377723693848e-01
3.725490196078431460e-01 3.099999999999999978e-01 -8.880027523346348817e-01 -8.881302475929260254e-01
3.803921568627450789e-01 3.099999999999999978e-01 -8.803072671615911338e-01 -8.804977536201477051e-01
3.882352941176470118e-01 3.099999999999999978e-01 -8.724324737810461583e-01 -8.726790547370910645e-01
3.960784313725489447e-01 3.099999999999999978e-01 -8.643853006761186286e-01 -8.646802306175231934e-01
4.039215686274508776e-01 3.099999999999999978e-01 -8.561723098579480107e-01 -8.565067648887634277e-01
4.117647058823528106e-01 3.099999999999999978e-01 -8.477997237967243027e-01 -8.481647372245788574e-01
4.196078431372549655e-01 3.099999999999999978e-01 -8.392734499009680826e-01 -8.396599888801574707e-01
4.274509803921568984e-01 3.099999999999999978e-01 -8.305991028115567998e-01 -8.309981226921081543e-01
4.352941176470588314e-01 3.099999999999999978e-01 -8.217820247435584369e-01 -8.221848607063293457e-01
4.431372549019607643e-01 3.099999999999999978e-01 -8.128273040802309612e-01 -8.132258057594299316e-01
4.509803921568626972e-01 3.099999999999999978e-01 -8.037397923988514048e-01 -8.041265606880187988e-01
4.588235294117646301e-01 3.099999999999999978e-01 -7.945241200866761666e-01 -7.948929667472839355e-01
4.666666666666665630e-01 3.099999999999999978e-01 -7.851847106868907744e-01 -7.855300903320312500e-01
4.745098039215687180e-01 3.099999999999999978e-01 -7.757257940983748323e-01 -7.760434746742248535e-01
4.823529411764706509e-01 3.099999999999999978e-01 -7.661514187391423869e-01 -7.664382457733154297e-01
4.901960784313725839e-01 3.099999999999999978e-01 -7.564654627711535628e-01 -7.567186951637268066e-01
4.980392156862745168e-01 3.099999999999999978e-01 -7.466716444735561620e-01 -7.468900680541992188e-01
5.058823529411764497e-01 3.099999999999999978e-01 -7.367735318420651769e-01 -7.369561791419982910e-01
5.137254901960783826e-01 3.099999999999999978e-01 -7.267745514840032728e-01 -7.269223928451538086e-01
5.215686274509803155e-01 3.099999999999999978e-01 -7.166779968713083981e-01 -7.167912125587463379e-01
5.294117647058822484e-01 3.099999999999999978e-01 -7.064870360074340105e-01 -7.065674662590026855e-01
5.372549019607841814e-01 3.099999999999999978e-01 -6.962047185584503417e-01 -6.962543129920959473e-01
5.450980392156863363e-01 3.099999999999999978e-01 -6.858339824936585671e-01 -6.858542561531066895e-01
5.529411764705882693e-01 3.099999999999999978e-01 -6.753776602766093928e-01 -6.753714680671691895e-01
5.607843137254902022e-01 3.099999999999999978e-01 -6.648384846434812756e-01 -6.648077368736267090e-01
5.686274509803921351e-01 3.099999999999999978e-01 -6.542190940022650780e-01 -6.541662216186523438e-01
5.764705882352940680e-01 3.099999999999999978e-01 -6.435220374830774581e-01 -6.434496641159057617e-01
5.843137254901960009e-01 3.099999999999999978e-01 -6.327497796671369690e-01 -6.326596140861511230e-01
5.921568627450979339e-01 3.099999999999999978e-01 -6.219047050194211890e-01 -6.217985153198242188e-01
6.000000000000000888e-01 3.099999999999999978e-01 -6.109891220477886575e-01 -6.108685731887817383e-01
6.078431372549020217e-01 3.099999999999999978e-01 -6.000052672093447725e-01 -5.998719334602355957e-01
6.156862745098039547e-01 3.099999999999999978e-01 -5.889553085829977164e-01 -5.888100862503051758e-01
6.235294117647058876e-01 3.099999999999999978e-01 -5.778413493255359912e-01 -5.776854157447814941e-01
6.313725490196078205e-01 3.099999999999999978e-01 -5.666654309270968692e-01 -5.664994716644287109e-01
6.392156862745097534e-01 3.099999999999999978e-01 -5.554295362805321545e-01 -5.552536845207214355e-01
6.470588235294116863e-01 3.099999999999999978e-01 -5.441355925780201330e-01 -5.439503788948059082e-01
6.549019607843136193e-01 3.099999999999999978e-01 -5.327854740471590356e-01 -5.325905680656433105e-01
6.627450980392155522e-01 3.099999999999999978e-01 -5.213810045377892388e-01 -5.211775302886962891e-01
6.705882352941177071e-01 3.099999999999999978e-01 -5.099239599699247893e-01 -5.097116231918334961e-01
6.784313725490196401e-01 3.099999999999999978e-01 -4.984160706523254603e-01 -4.981953501701354980e-01
6.862745098039215730e-01 3.099999999999999978e-01 -4.868590234805371120e-01 -4.866302013397216797e-01
6.941176470588235059e-01 3.099999999999999978e-01 -4.752544640225179196e-01 -4.750178456306457520e-01
7.019607843137254388e-01 3.099999999999999978e-01 -4.636039984994030361e-01 -4.633609652519226074e-01
7.098039215686273717e-01 3.099999999999999978e-01 -4.519091956683431444e-01 -4.516603946685791016e-01
7.176470588235293047e-01 3.099999999999999978e-01 -4.401715886138954370e-01 -4.399185776710510254e-01
7.254901960784314596e-01 3.099999999999999978e-01 -4.283926764539365273e-01 -4.281376004219055176e-01
7.333333333333333925e-01 3.099999999999999978e-01 -4.165739259656696669e-01 -4.163187146186828613e-01
7.411764705882353255e-01 3.099999999999999978e-01 -4.047167731368833121e-01 -4.044635891914367676e-01
7.490196078431372584e-01 3.099999999999999978e-01 -3.928226246472804606e-01 -3.925746083259582520e-01
7.568627450980391913e-01 3.099999999999999978e-01 -3.808928592843483507e-01 -3.806532025337219238e-01
7.647058823529411242e-01 3.099999999999999978e-01 -3.689288292979573947e-01 -3.687014579772949219e-01
7.725490196078430571e-01 3.099999999999999978e-01 -3.569318616975810654e-01 -3.567202091217041016e-01
7.803921568627449901e-01 3.099999999999999978e-01 -3.449032594957878173e-01 -3.447116017341613770e-01
7.882352941176469230e-01 3.099999999999999978e-01 -3.328443029014126475e-01 -3.326771855354309082e-01
7.960784313725490779e-01 3.099999999999999978e-01 -3.207562504656074620e-01 -3.206182122230529785e-01
8.039215686274510109e-01 3.099999999999999978e-01 -3.086403401837693461e-01 -3.085359334945678711e-01
8.117647058823529438e-01 3.099999999999999978e-01 -2.964977905561473337e-01 -2.964316010475158691e-01
8.196078431372548767e-01 3.099999999999999978e-01 -2.843298016097974279e-01 -2.843059003353118896e-01
8.274509803921568096e-01 3.099999999999999978e-01 -2.721375558843522335e-01 -2.721603810787200928e-01
8.352941176470587425e-01 3.099999999999999978e-01 -2.599222193839738071e-01 -2.599956095218658447e-01
8.431372549019606755e-01 3.099999999999999978e-01 -2.476849424976901304e-01 -2.478118836879730225e-01
8.509803921568628304e-01 3.099999999999999978e-01 -2.354268608902241322e-01 -2.356104254722595215e-01
8.588235294117647634e-01 3.099999999999999978e-01 -2.231490963652911774e-01 -2.233906984329223633e-01
8.666666666666666963e-01 3.099999999999999978e-01 -2.108527577032463518e-01 -2.111533284187316895e-01
8.745098039215686292e-01 3.099999999999999978e-01 -1.985389414748746084e-01 -1.988980472087860107e-01
8.823529411764705621e-01 3.099999999999999978e-01 -1.862087328330175595e-01 -1.866249740123748779e-01
8.901960784313724950e-01 3.099999999999999978e-01 -1.738632062836619752e-01 -1.743335723876953125e-01
8.980392156862744280e-01 3.099999999999999978e-01 -1.615034264380335316e-01 -1.620224118232727051e-01
9.058823529411763609e-01 3.099999999999999978e-01 -1.491304487471802609e-01 -1.496914029121398926e-01
9.137254901960782938e-01 3.099999999999999978e-01 -1.367453202204634011e-01 -1.373396515846252441e-01
9.215686274509804488e-01 3.099999999999999978e-01 -1.243490801293209019e-01 -1.249655783176422119e-01
9.294117647058823817e-01 3.099999999999999978e-01 -1.119427606976193534e-01 -1.125676333904266357e-01
9.372549019607843146e-01 3.099999999999999978e-01 -9.952738777985653540e-02 -1.001442372798919678e-01
9.450980392156862475e-01 3.099999999999999978e-01 -8.710398152845390263e-02 -8.769324421882629395e-02
9.529411764705881804e-01 3.099999999999999978e-01 -7.467355705131797916e-02 -7.521253824234008789e-02
9.607843137254901134e-01 3.099999999999999978e-01 -6.223712506083889373e-02 -6.270006299018859863e-02
9.686274509803920463e-01 3.099999999999999978e-01 -4.979569251545294672e-02 -5.015224218368530273e-02
9.764705882352942012e-01 3.099999999999999978e-01 -3.735026325487576099e-02 -3.756740689277648926e-02
9.843137254901961342e-01 3.099999999999999978e-01 -2.490183863009423626e-02 -2.494139969348907471e-02
9.921568627450980671e-01 3.099999999999999978e-01 -1.245141812918233726e-02 -1.227188110351562500e-02
1.000000000000000000e+00 3.099999999999999978e-01 -4.775783391188544385e-17 4.457086324691772461e-04
-1.000000000000000000e+00 3.200000000000000067e-01 1.217125568769609778e-16 3.365576267242431641e-04
-9.921568627450980671e-01 3.200000000000000067e-01 1.225634659210579798e-02 1.246052980422973633e-02
-9.843137254901961342e-01 3.200000000000000067e-01 2.451175617273232063e-02 2.460446953773498535e-02
-9.764705882352940902e-01 3.200000000000000067e-01 3.676529115482526922e-02 3.676536679267883301e-02
-9.686274509803921573e-01 3.200000000000000067e-01 4.901601279922596088e-02 4.894098639488220215e-02
-9.607843137254902244e-01 3.200000000000000067e-01 6.126298063623555196e-02 6.112851202487945557e-02
-9.529411764705881804e-01 3.200000000000000067e-01 7.350525188430667711e-02 7.332576811313629150e-02
-9.450980392156862475e-01 3.200000000000000067e-01 8.574188086489310801e-02 8.552955090999603271e-02
-9.372549019607843146e-01 3.200000000000000067e-01 9.797191841247519795e-02 9.773793071508407593e-02
-9.294117647058823817e-01 3.200000000000000067e-01 1.101944112787596602e-01 1.099485158920288086e-01
-9.215686274509804488e-01 3.200000000000000067e-01 1.224084015300359873e-01 1.221586987376213074e-01
-9.137254901960784048e-01 3.200000000000000067e-01 1.346129259366517228e-01 1.343666017055511475e-01
-9.058823529411764719e-01 3.200000000000000067e-01 1.468070153535340483e-01 1.465691477060317993e-01
-8.980392156862745390e-01 3.200000000000000067e-01 1.589896940906735945e-01 1.587649881839752197e-01
-8.901960784313724950e-01 3.200000000000000067e-01 1.711599792724281255e-01 1.709519028663635254e-01
-8.823529411764705621e-01 3.200000000000000067e-01 1.833168801844888285e-01 1.831279993057250977e-01
-8.745098039215686292e-01 3.200000000000000067e-01 1.954593976073006611e-01 1.952908635139465332e-01
-8.666666666666666963e-01 3.200000000000000067e-01 2.075865231346809281e-01 2.074392586946487427e-01
-8.588235294117647634e-01 3.200000000000000067e-01 2.196972384763322406e-01 2.195715159177780151e-01
-8.509803921568627194e-01 3.200000000000000067e-01 2.317905147428927781e-01 2.316850274801254272e-01
-8.431372549019607865e-01 3.200000000000000067e-01 2.438653117121004910e-01 2.437792718410491943e-01
-8.352941176470588536e-01 3.200000000000000067e-01 2.559205770745875408e-01 2.558521628379821777e-01
-8.274509803921568096e-01 3.200000000000000067e-01 2.679552456577412034e-01 2.679023742675781250e-01
-8.196078431372548767e-01 3.200000000000000067e-01 2.799682386259966238e-01 2.799286842346191406e-01
-8.117647058823529438e-01 3.200000000000000067e-01 2.919584626558330842e-01 2.919299900531768799e-01
-8.039215686274510109e-01 3.200000000000000067e-01 3.039248090836603744e-01 3.039046227931976318e-01
-7.960784313725490779e-01 3.200000000000000067e-01 3.158661530246709703e-01 3.158517777919769287e-01
-7.882352941176470340e-01 3.200000000000000067e-01 3.277813524606292273e-01 3.277704715728759766e-01
-7.803921568627451011e-01 3.200000000000000067e-01 3.396692472944489172e-01 3.396592140197753906e-01
