# x, y_true, y_pred
1.856287419795989990e-01 3.468523025512695312e-01 5.091288685798645020e-02
1.861277371644973755e-01 3.550843000411987305e-01 5.114430189132690430e-02
1.866267472505569458e-01 3.633577823638916016e-01 5.137500166893005371e-02
1.871257424354553223e-01 3.716709613800048828e-01 5.160495638847351074e-02
1.876247525215148926e-01 3.800261020660400391e-01 5.183467268943786621e-02
1.881237477064132690e-01 3.884221315383911133e-01 5.206406116485595703e-02
1.886227577924728394e-01 3.968592882156372070e-01 5.229219794273376465e-02
1.891217529773712158e-01 4.053382873535156250e-01 5.252036452293395996e-02
1.896207630634307861e-01 4.138591289520263672e-01 5.274772644042968750e-02
1.901197582483291626e-01 4.224213361740112305e-01 5.297431349754333496e-02
1.906187683343887329e-01 4.310261011123657227e-01 5.320057272911071777e-02
1.911177635192871094e-01 4.396734237670898438e-01 5.342602729797363281e-02
1.916167736053466797e-01 4.483628273010253906e-01 5.365142226219177246e-02
1.921157687902450562e-01 4.570949077606201172e-01 5.387589335441589355e-02
1.926147639751434326e-01 4.658695459365844727e-01 5.409991741180419922e-02
1.931137740612030029e-01 4.746880531311035156e-01 5.432325601577758789e-02
1.936127692461013794e-01 4.835495948791503906e-01 5.454605817794799805e-02
1.941117793321609497e-01 4.924547672271728516e-01 5.476853251457214355e-02
1.946107745170593262e-01 5.014034509658813477e-01 5.499044060707092285e-02
1.951097846031188965e-01 5.103957653045654297e-01 5.521157383918762207e-02
1.956087797880172729e-01 5.194320678710937500e-01 5.543214082717895508e-02
1.961077898740768433e-01 5.285131931304931641e-01 5.565223097801208496e-02
1.966067850589752197e-01 5.376385450363159180e-01 5.587178468704223633e-02
1.971057951450347900e-01 5.468084812164306641e-01 5.609077215194702148e-02
1.976047903299331665e-01 5.560235977172851562e-01 5.630910396575927734e-02
1.981037855148315430e-01 5.652835369110107422e-01 5.652698874473571777e-02
1.986027956008911133e-01 5.745891332626342773e-01 5.674406886100769043e-02
1.991017907857894897e-01 5.839397907257080078e-01 5.696117877960205078e-02
1.996008008718490601e-01 5.933361053466796875e-01 5.717703700065612793e-02
2.000997960567474365e-01 6.027786731719970703e-01 5.739292502403259277e-02
2.005988061428070068e-01 6.122673749923706055e-01 5.760821700096130371e-02
2.010978013277053833e-01 6.218023300170898438e-01 5.782273411750793457e-02
2.015968114137649536e-01 6.313843727111816406e-01 5.803695321083068848e-02
2.020958065986633301e-01 6.410121917724609375e-01 5.825021862983703613e-02
2.025948166847229004e-01 6.506875753402709961e-01 5.846351385116577148e-02
2.030938118696212769e-01 6.604100465774536133e-01 5.867579579353332520e-02
2.035928070545196533e-01 6.701796054840087891e-01 5.888807773590087891e-02
2.040918171405792236e-01 6.799969673156738281e-01 5.909925699234008789e-02
2.045908123254776001e-01 6.898622512817382812e-01 5.931007862091064453e-02
2.050898224115371704e-01 6.997758150100708008e-01 5.952060222625732422e-02
2.055888175964355469e-01 7.097375392913818359e-01 5.973041057586669922e-02
2.060878276824951172e-01 7.197482585906982422e-01 5.993980169296264648e-02
2.065868228673934937e-01 7.298069000244140625e-01 6.014871597290039062e-02
2.070858329534530640e-01 7.399147748947143555e-01 6.035676598548889160e-02
2.075848281383514404e-01 7.500710487365722656e-01 6.056454777717590332e-02
2.080838382244110107e-01 7.602782249450683594e-01 6.077170372009277344e-02
2.085828334093093872e-01 7.705340385437011719e-01 6.097850203514099121e-02
2.090818434953689575e-01 7.808398008346557617e-01 6.118440628051757812e-02
2.095808386802673340e-01 7.911953926086425781e-01 6.139019131660461426e-02
2.100798338651657104e-01 8.016011714935302734e-01 6.159541010856628418e-02
2.105788439512252808e-01 8.120582103729248047e-01 6.179985404014587402e-02
2.110778391361236572e-01 8.225654363632202148e-01 6.200408935546875000e-02
2.115768492221832275e-01 8.331239223480224609e-01 6.220752000808715820e-02
2.120758444070816040e-01 8.437335491180419922e-01 6.241062283515930176e-02
2.125748544931411743e-01 8.543946743011474609e-01 6.261304020881652832e-02
2.130738496780395508e-01 8.651071786880493164e-01 6.281504034996032715e-02
2.135728597640991211e-01 8.758716583251953125e-01 6.301689147949218750e-02
2.140718549489974976e-01 8.866887092590332031e-01 6.321775913238525391e-02
2.145708650350570679e-01 8.975579738616943359e-01 6.341850757598876953e-02
2.150698602199554443e-01 9.084798097610473633e-01 6.361812353134155273e-02
2.155688554048538208e-01 9.194545745849609375e-01 6.381776928901672363e-02
2.160678654909133911e-01 9.304821491241455078e-01 6.401681900024414062e-02
2.165668606758117676e-01 9.415628910064697266e-01 6.421545147895812988e-02
2.170658707618713379e-01 9.526978731155395508e-01 6.441363692283630371e-02
2.175648659467697144e-01 9.638861417770385742e-01 6.461089849472045898e-02
2.180638760328292847e-01 9.751288890838623047e-01 6.480804085731506348e-02
2.185628712177276611e-01 9.864258766174316406e-01 6.500452756881713867e-02
2.190618813037872314e-01 9.977774620056152344e-01 6.520044803619384766e-02
2.195608764886856079e-01 1.009183764457702637e+00 6.539604067802429199e-02
2.200598865747451782e-01 1.020645141601562500e+00 6.559094786643981934e-02
2.205588817596435547e-01 1.032161712646484375e+00 6.578564643859863281e-02
2.210578769445419312e-01 1.043733835220336914e+00 6.597954034805297852e-02
2.215568870306015015e-01 1.055362582206726074e+00 6.617286801338195801e-02
2.220558822154998779e-01 1.067045927047729492e+00 6.636598706245422363e-02
2.225548923015594482e-01 1.078787088394165039e+00 6.655877828598022461e-02
2.230538874864578247e-01 1.090583562850952148e+00 6.675088405609130859e-02
2.235528975725173950e-01 1.102437615394592285e+00 6.694242358207702637e-02
2.240518927574157715e-01 1.114348649978637695e+00 6.713363528251647949e-02
2.245509028434753418e-01 1.126317262649536133e+00 6.732428073883056641e-02
2.250498980283737183e-01 1.138342857360839844e+00 6.751424074172973633e-02
2.255489081144332886e-01 1.150426983833312988e+00 6.770411133766174316e-02
2.260479032993316650e-01 1.162569284439086914e+00 6.789317727088928223e-02
2.265469133853912354e-01 1.174769878387451172e+00 6.808191537857055664e-02
2.270459085702896118e-01 1.187028408050537109e+00 6.827020645141601562e-02
2.275449037551879883e-01 1.199346184730529785e+00 6.845781207084655762e-02
2.280439138412475586e-01 1.211724042892456055e+00 6.864532828330993652e-02
2.285429090261459351e-01 1.224160432815551758e+00 6.883203983306884766e-02
2.290419191122055054e-01 1.236657142639160156e+00 6.901842355728149414e-02
2.295409142971038818e-01 1.249213099479675293e+00 6.920433044433593750e-02
2.300399243831634521e-01 1.261830449104309082e+00 6.938970088958740234e-02
2.305389195680618286e-01 1.274507522583007812e+00 6.957450509071350098e-02
2.310379296541213989e-01 1.287246465682983398e+00 6.975886225700378418e-02
2.315369248390197754e-01 1.300044894218444824e+00 6.994310021400451660e-02
2.320359349250793457e-01 1.312905907630920410e+00 7.012665271759033203e-02
2.325349301099777222e-01 1.325828790664672852e+00 7.030966877937316895e-02
2.330339252948760986e-01 1.338812589645385742e+00 7.049223780632019043e-02
2.335329353809356689e-01 1.351859331130981445e+00 7.067421078681945801e-02
2.340319305658340454e-01 1.364968657493591309e+00 7.085597515106201172e-02
2.345309406518936157e-01 1.378140687942504883e+00 7.103717327117919922e-02
2.350299358367919922e-01 1.391375303268432617e+00 7.121792435646057129e-02
2.355289459228515625e-01 1.404674053192138672e+00 7.139822840690612793e-02
2.360279411077499390e-01 1.418035626411437988e+00 7.157835364341735840e-02
2.365269511938095093e-01 1.431462049484252930e+00 7.175737619400024414e-02
2.370259463787078857e-01 1.444952011108398438e+00 7.193657755851745605e-02
2.375249564647674561e-01 1.458507537841796875e+00 7.211518287658691406e-02
2.380239516496658325e-01 1.472126126289367676e+00 7.229313254356384277e-02
2.385229468345642090e-01 1.485810995101928711e+00 7.247048616409301758e-02
2.390219569206237793e-01 1.499562263488769531e+00 7.264754176139831543e-02
2.395209521055221558e-01 1.513377189636230469e+00 7.282459735870361328e-02
2.400199621915817261e-01 1.527259230613708496e+00 7.300060987472534180e-02
2.405189573764801025e-01 1.541207313537597656e+00 7.317617535591125488e-02
2.410179674625396729e-01 1.555222511291503906e+00 7.335138320922851562e-02
2.415169626474380493e-01 1.569303750991821289e+00 7.352641224861145020e-02
2.420159727334976196e-01 1.583452582359313965e+00 7.370075583457946777e-02
2.425149679183959961e-01 1.597669124603271484e+00 7.387498021125793457e-02
2.430139780044555664e-01 1.611953020095825195e+00 7.404842972755432129e-02
2.435129731893539429e-01 1.626306056976318359e+00 7.422173023223876953e-02
2.440119832754135132e-01 1.640727400779724121e+00 7.439428567886352539e-02
2.445109784603118896e-01 1.655216097831726074e+00 7.456648349761962891e-02
2.450099736452102661e-01 1.669775485992431641e+00 7.473844289779663086e-02
2.455089837312698364e-01 1.684403896331787109e+00 7.490974664688110352e-02
2.460079789161682129e-01 1.699100852012634277e+00 7.508057355880737305e-02
2.465069890022277832e-01 1.713868498802185059e+00 7.525119185447692871e-02
2.470059841871261597e-01 1.728706836700439453e+00 7.542124390602111816e-02
2.475049942731857300e-01 1.743616342544555664e+00 7.559084892272949219e-02
2.480039894580841064e-01 1.758595705032348633e+00 7.575988769531250000e-02
2.485029995441436768e-01 1.773646712303161621e+00 7.592895627021789551e-02
2.490019947290420532e-01 1.788769721984863281e+00 7.609710097312927246e-02
2.495010048151016235e-01 1.803964614868164062e+00 7.626473903656005859e-02
